$	t0	t1	t2	t3	t4
EG10473	0.0000	0.0000	0.0000	0.0000	0.0000
EG10474	0.0000	0.0000	0.0000	0.0000	0.0000
EG10475	0.0000	0.0000	0.0000	0.0000	0.0000
EG10476	0.0000	0.0000	0.0000	0.0000	0.0000
EG10477	0.0000	0.0000	0.0000	0.0000	0.0000
EG10478	0.0000	0.0000	0.0000	0.0000	0.0000
EG10479	0.0000	0.0000	0.0000	0.0000	0.0000
EG10480	0.0000	0.0000	0.0000	0.0000	0.0000
EG10481	0.0000	0.0000	0.0000	0.0000	0.0000
EG10482	0.0000	0.5444	0.0000	0.0000	0.0000
EG10483	0.0000	0.0000	0.0000	0.0000	0.0000
EG10484	0.0000	0.0000	0.0000	0.0000	0.0000
EG10485	0.0000	0.0000	0.0000	0.0000	0.0000
EG10486	0.0000	0.0000	0.0000	0.0000	0.0000
EG10487	0.0000	0.0000	0.0000	0.0000	0.0000
EG10488	0.0000	0.0000	0.0000	0.0000	0.0000
EG10489	17.0000	9.9206	14.3772	26.1873	34.4992
EG10490	1.0000	0.5063	0.4992	0.7476	0.3518
EG10491	0.0000	0.0000	0.7211	0.7349	1.3914
EG10492	0.0000	0.0000	0.0000	0.8508	1.5990
EG10493	0.0000	0.8762	0.3185	0.7000	1.6022
EG10494	1.0000	0.4190	0.1046	0.0000	0.0967
EG10495	11.0000	9.0286	6.7528	9.9048	24.8700
EG10496	0.0000	0.8762	0.3185	0.7000	1.6022
EG10497	0.0000	0.8762	0.3185	0.7000	1.6022
EG10499	0.0000	0.4254	0.2948	0.9032	1.1981
EG10500	0.0000	0.4254	0.2948	0.9032	1.1981
EG10501	0.0000	0.0000	0.0000	0.0000	0.3265
EG10502	1.0000	0.4190	0.1046	0.0000	0.0967
EG10503	0.0000	0.0000	0.0000	0.7556	0.3914
EG10504	10.0000	11.3524	15.1490	18.4540	15.8970
EG10505	0.0000	0.4698	0.5531	1.3444	0.3502
EG10506	17.0000	17.1413	16.1395	27.9333	32.0048
EG10507	0.0000	0.0000	0.3249	0.4286	0.2615
EG10508	1.0000	1.0048	0.3946	0.6556	1.2155
EG10509	1.0000	0.1889	0.0000	0.0000	0.0000
EG10510	1.0000	2.1349	5.3582	3.8905	4.0650
EG10511	1.0000	0.0238	0.0000	0.0000	0.3233
EG10512	0.0000	0.8571	1.0000	0.7365	0.0000
EG10513	0.0000	0.0000	0.0000	0.0000	0.0000
EG10514	0.0000	0.0000	0.0000	0.0000	0.0000
EG10515	0.0000	0.0000	0.0000	0.0000	0.0000
EG10516	0.0000	0.0000	0.0000	0.0746	0.2853
EG10517	0.0000	0.0000	0.0000	0.0746	0.2853
EG10518	2.0000	1.9286	0.3106	2.2222	2.8447
EG10519	0.0000	0.0524	1.0729	1.4349	0.9525
EG10520	1.0000	0.1016	0.0000	0.0000	0.6371
EG10521	0.0000	0.0000	0.0000	0.0000	0.0000
EG10522	1.0000	4.8571	4.7385	8.0762	5.9826
EG10523	1.0000	1.0000	1.4992	2.0000	2.0000
EG10524	0.0000	0.0000	0.0000	0.0000	0.0000
EG10525	1.0000	1.0000	1.1870	0.0000	0.0000
EG10526	0.0000	0.0000	0.0000	0.0000	0.0000
EG10527	0.0000	0.0000	0.0000	0.0000	0.0000
EG10528	0.0000	0.0000	0.0000	0.1127	0.2441
EG10529	1.0000	0.5111	1.3550	1.7127	1.1632
EG10530	1.0000	0.5111	1.3550	1.7127	1.1632
EG10531	0.0000	0.0000	0.0000	0.0000	0.0000
EG10532	0.0000	0.4016	1.1870	1.7857	2.3074
EG10533	2.0000	0.3556	0.0206	0.2619	0.4311
EG10534	0.0000	0.0000	0.1981	0.8873	0.9049
EG10535	0.0000	0.0000	0.0000	0.0000	0.0365
EG10536	2.0000	1.0460	0.2393	1.1460	0.7559
EG10537	2.0000	1.0460	0.2393	1.1460	0.7559
EG10538	2.0000	1.0460	0.2393	1.1460	0.7559
EG10539	4.0000	2.7317	2.1775	3.6143	3.7655
EG10540	2.0000	1.0460	0.2393	1.1460	0.7559
EG10541	2.0000	1.0460	0.2393	1.1460	0.7559
EG10542	1.0000	0.6667	0.5103	0.0000	0.1125
EG10543	4.0000	5.8698	7.9715	6.6571	7.3819
EG10544	90.0000	99.3222	98.8685	149.8413	215.3582
EG10545	0.0000	2.8937	3.7750	3.9429	8.2805
EG10546	0.0000	1.4651	2.5911	1.7841	4.5420
EG10547	1.0000	1.7127	2.0238	1.7571	2.7639
EG10548	0.0000	0.0000	0.0000	0.8508	1.5990
EG10549	1.0000	0.2873	0.0840	0.3651	0.1236
EG10550	4.0000	1.6841	3.2377	2.6810	6.7163
EG10551	0.0000	0.0000	0.0000	0.0000	0.0000
EG10552	2.0000	1.8365	1.6941	0.3365	1.1680
EG10553	1.0000	0.3571	0.1300	0.7651	0.2599
EG10554	1.0000	0.5413	0.7639	0.9810	0.7417
EG10555	0.0000	0.0000	0.0000	0.0000	0.0000
EG10556	0.0000	0.1667	0.0000	0.0000	0.0000
EG10557	0.0000	0.0000	0.0000	0.0000	0.0000
EG10558	0.0000	0.0000	0.0000	0.1127	0.2441
EG10559	0.0000	0.0000	0.0000	0.1127	0.2441
EG10560	0.0000	0.0000	0.0000	0.0000	0.0000
EG10561	0.0000	0.0000	0.0000	0.0000	0.0000
EG10562	1.0000	1.1635	1.2948	0.6381	3.6609
EG10563	0.0000	0.8889	0.0301	0.0000	0.0000
EG10564	0.0000	0.8889	0.0301	0.0095	1.0000
EG10565	0.0000	0.0000	0.0000	0.0000	0.0000
EG10566	0.0000	0.3254	0.0777	2.0651	1.0222
EG10567	2.0000	2.1460	0.5198	1.5143	3.6307
EG10568	2.0000	2.1460	0.5198	1.5143	3.6307
EG10569	2.0000	2.1460	0.5198	1.5143	3.6307
EG10570	2.0000	2.3048	1.5499	4.6603	4.2187
EG10571	1.0000	0.6238	0.0000	0.4063	0.2805
EG10572	1.0000	0.5286	0.0000	0.4063	0.0000
EG10573	0.0000	0.0000	0.0000	0.0000	0.0000
EG10574	0.0000	0.5016	1.0000	0.8317	0.5547
EG10575	0.0000	0.5016	1.0000	0.8317	0.5547
EG10576	7.0000	7.9508	12.2060	12.2190	11.7575
EG10577	0.0000	0.0000	0.0000	0.0000	0.0000
EG10578	0.0000	0.0000	0.0000	0.0000	0.0000
EG10579	2.0000	0.4190	0.4770	2.7651	4.4089
EG10580	0.0000	0.0571	2.6830	1.5175	1.1585
EG10581	0.0000	3.2413	4.5721	5.0333	8.2139
EG10582	1.0000	0.3746	0.0000	0.0619	0.2647
EG10583	0.0000	0.0000	0.0000	0.5476	0.0983
EG10584	10.0000	9.8571	11.0998	11.9714	22.1680
EG10585	0.0000	1.1762	0.5959	0.5730	0.8352
EG10586	1.0000	0.3476	0.5769	1.3508	0.7464
EG10587	0.0000	0.0206	0.1870	0.6127	1.1315
EG10588	1.0000	0.6413	1.1648	0.5587	1.2187
EG10589	1.0000	1.4063	2.8637	3.9048	5.1632
EG10590	1.0000	0.3746	0.0000	0.0619	0.2647
EG10591	0.0000	0.0000	0.0000	0.0000	0.1506
EG10592	0.0000	0.0000	0.8273	1.0000	0.3693
EG10593	0.0000	0.0000	0.8273	1.0000	0.3693
EG10594	0.0000	0.0000	0.8273	1.0000	0.3693
EG10595	0.0000	0.4683	0.6149	0.0714	0.5277
EG10596	0.0000	0.6206	1.0808	2.4429	3.2821
EG10597	0.0000	0.6206	1.0808	2.4429	3.2821
EG10598	0.0000	0.6206	1.0808	2.4429	3.2821
EG10599	5.0000	4.1476	3.4168	4.2810	3.8574
EG10600	4.0000	3.7000	2.9097	3.6286	3.0111
EG10601	0.0000	0.2317	1.7908	1.4667	2.1363
EG10602	0.0000	0.9413	1.0412	1.1079	2.1220
EG10603	1.0000	1.7619	3.1870	1.9254	1.8954
EG10604	0.0000	0.0000	0.0000	0.0000	0.0000
EG10605	0.0000	0.0000	0.0048	0.2190	0.1727
EG10606	0.0000	0.1048	0.3233	0.0000	0.0666
EG10607	0.0000	0.1048	0.3233	0.0000	0.0666
EG10608	3.0000	1.1349	0.8225	2.4095	2.6434
EG10609	1.0000	0.0127	0.0000	0.5095	0.0190
EG10610	1.0000	0.0127	0.0000	0.5095	0.0190
EG10611	0.0000	0.0000	0.2615	0.6683	1.6418
EG10612	0.0000	0.0000	0.0000	0.0000	0.4025
EG10613	0.0000	0.0000	0.0000	0.0000	0.3154
EG10614	1.0000	0.2508	0.3074	0.4063	0.9350
EG10615	0.0000	0.0730	0.0523	0.0000	0.7147
EG10616	0.0000	0.0730	0.0523	0.0000	0.7147
EG10617	0.0000	0.0000	0.0000	0.0000	0.0000
EG10618	0.0000	0.1857	0.0000	0.0000	0.0000
EG10619	0.0000	1.8730	0.3344	0.0000	0.0000
EG10620	0.0000	0.0000	0.0000	0.0000	0.0000
EG10621	0.0000	0.8413	0.2377	0.0000	0.2853
EG10622	0.0000	0.0000	0.1791	0.6190	0.0903
EG10623	1.0000	1.0000	1.0000	0.4127	0.0000
EG10624	0.0000	0.0000	0.0000	0.9524	1.0000
EG10625	1.0000	1.0000	1.7940	1.3254	1.4913
EG10626	0.0000	0.0000	0.0000	0.0000	0.0523
EG10627	0.0000	0.0000	0.0000	0.0000	0.0000
EG10628	0.0000	0.6714	1.1347	1.3524	1.1109
EG10629	0.0000	0.5381	1.0000	0.9159	0.0000
EG10630	0.0000	0.0000	0.7987	1.0333	0.5990
EG10631	0.0000	0.0000	0.0000	0.0000	0.0000
EG10632	0.0000	0.7683	0.7781	1.1825	0.5372
EG10633	0.0000	0.7683	0.7781	1.1825	0.5372
EG10634	0.0000	0.7683	1.6244	1.3810	1.0808
EG10635	0.0000	0.0000	0.1727	0.2778	0.5024
EG10636	0.0000	0.7825	1.0761	1.4175	0.8019
EG10637	0.0000	0.0000	0.1981	0.5000	1.0000
EG10638	0.0000	0.0000	0.0000	0.0000	0.0000
EG10639	0.0000	0.0000	0.0000	0.0000	0.0000
EG10640	0.0000	0.0000	0.0000	0.0000	0.0000
EG10641	0.0000	0.0000	0.0000	0.0000	0.0000
EG10642	0.0000	0.0000	0.0000	0.0000	0.0000
EG10643	0.0000	0.0000	0.1506	0.1540	0.9097
EG10644	0.0000	0.0000	0.0000	0.0000	0.0000
EG10645	0.0000	0.0000	0.0000	0.0000	0.0000
EG10646	0.0000	0.0000	0.1506	0.1540	0.9097
EG10647	0.0000	0.0000	0.0000	0.0000	0.0000
EG10648	0.0000	0.0000	0.0000	0.0000	0.0000
EG10649	0.0000	0.0683	0.3566	1.6619	0.8003
EG10650	0.0000	1.1429	3.5341	2.9206	4.9794
EG10651	0.0000	0.0000	0.6292	0.6905	0.0000
EG10652	0.0000	0.0000	0.0000	0.0000	0.0000
EG10653	0.0000	0.0000	0.0000	0.0000	0.0000
EG10654	0.0000	0.0000	0.0000	0.0000	0.0000
EG10655	0.0000	0.0000	0.0000	0.0000	0.0000
EG10656	0.0000	0.1698	0.3455	0.0000	0.0000
EG10657	1.0000	0.1127	0.8051	1.5556	2.2932
EG10658	1.0000	0.4460	0.8970	1.7190	2.1632
EG10660	1.0000	0.5270	0.9271	1.0333	0.6498
EG10661	1.0000	0.5270	0.9271	1.0333	0.6498
EG10662	0.0000	0.3746	0.0000	0.8048	0.2013
EG10663	0.0000	0.5444	0.5230	2.2429	3.1743
EG10664	0.0000	0.0000	0.0000	0.0000	0.0000
EG10665	0.0000	0.3794	0.5135	1.2365	0.1506
EG10666	2.0000	2.5222	2.5864	5.8111	3.6418
EG10667	0.0000	0.9937	1.7607	3.6968	4.3233
EG10668	0.0000	0.0000	0.0000	0.0000	0.0000
EG10669	59.0000	57.4556	65.1014	83.2540	110.3613
EG10670	0.0000	0.0000	0.2552	1.1603	1.8225
EG10671	46.0000	38.9794	48.6529	81.2778	90.5246
EG10672	0.0000	0.0000	0.0000	0.0000	0.1933
EG10673	28.0000	18.2111	30.0507	36.1238	32.5864
EG10674	18.0000	18.0492	20.6767	30.0476	33.5071
EG10675	1.0000	1.6810	2.0016	3.0032	0.6989
EG10676	1.0000	1.6810	2.0016	3.0032	0.6989
EG10677	1.0000	1.6810	2.0016	3.0032	0.6989
EG10678	1.0000	1.6810	2.0016	3.0032	0.6989
EG10679	0.0000	0.0000	0.0000	0.0000	0.0000
EG10680	5.0000	2.9286	2.3455	2.6302	3.4374
EG10681	1.0000	1.1460	0.7274	2.3841	2.6276
EG10682	0.0000	0.3222	0.0000	0.0000	0.0000
EG10683	0.0000	0.0000	0.3518	0.0000	0.0666
EG10684	10.0000	8.5794	8.2314	9.8063	16.2377
EG10685	0.0000	0.0000	0.2948	0.3556	0.1252
EG10686	0.0000	0.1159	0.6418	0.3635	0.4628
EG10687	0.0000	0.6095	0.0000	0.2921	1.0491
EG10688	0.0000	0.0000	0.9699	1.0524	0.7052
EG10689	0.0000	0.4254	0.6244	0.0000	0.1902
EG10690	0.0000	0.3841	0.0792	0.4349	0.0507
EG10691	2.0000	0.1317	0.3360	0.5937	0.1490
EG10693	1.0000	0.6698	0.0063	0.0317	1.0460
EG10694	1.0000	0.9206	1.1252	1.6317	0.3946
EG10695	1.0000	1.3556	1.0840	0.7381	0.1490
EG10696	0.0000	0.0270	0.4675	1.0889	0.4041
EG10697	0.0000	0.0000	0.0000	0.5762	0.7369
EG10698	1.0000	0.8460	1.0285	1.1603	3.1442
EG10699	0.0000	1.0175	1.0365	1.4873	3.6989
EG10700	0.0000	0.0000	0.0000	0.0000	0.0000
EG10701	5.0000	4.2683	5.2615	5.3095	6.6434
EG10702	0.0000	0.6317	1.0634	0.5635	2.3059
EG10703	2.0000	3.8873	7.7021	9.5841	7.5277
EG10704	0.0000	0.3841	0.0000	0.0619	1.0856
EG10705	0.0000	0.1683	0.1759	0.3000	0.0063
EG10706	1.0000	0.7302	0.4517	0.6079	0.5404
EG10707	4.0000	1.7857	1.5452	0.6556	2.6197
EG10708	0.0000	0.0000	0.0095	0.0746	0.1458
EG10709	2.0000	0.4143	0.3391	0.5317	0.1680
EG10710	2.0000	0.4143	0.3391	0.5317	0.1680
EG10711	0.0000	0.0000	0.0000	0.1794	0.0000
EG10712	0.0000	0.0000	0.0317	0.4746	0.0000
EG10713	0.0000	0.0000	0.0000	0.0000	0.0000
EG10714	0.0000	0.0000	0.0000	0.0000	0.0000
EG10715	0.0000	0.0000	0.0000	0.0000	0.0000
EG10716	0.0000	0.0000	0.0000	0.0000	0.0000
EG10717	0.0000	0.0000	0.0000	0.0000	0.0000
EG10718	0.0000	0.0000	0.0000	0.0000	0.0000
EG10719	0.0000	0.0000	0.0000	0.0000	0.0000
EG10720	0.0000	0.0000	0.0000	0.0000	0.0000
EG10721	0.0000	0.0000	0.0000	0.0000	0.0000
EG10722	0.0000	0.0000	0.0000	0.0000	0.0000
EG10723	0.0000	0.0000	0.0000	0.0000	0.0000
EG10724	0.0000	0.0000	0.0000	0.0000	0.0000
EG10725	0.0000	0.0000	0.0000	0.0000	0.0000
EG10727	0.0000	0.0000	0.0000	0.0000	0.0000
EG10728	0.0000	0.0524	0.9334	0.0000	0.1490
EG10729	0.0000	0.0000	0.0000	0.0000	0.0000
EG10730	0.0000	0.0000	0.0000	0.0000	0.2377
EG10731	0.0000	0.0000	0.0000	0.2413	0.0571
EG10732	0.0000	0.0000	0.0000	0.2413	0.0571
EG10733	0.0000	0.0524	0.9334	0.0000	0.1490
EG10734	1.0000	0.4952	0.0697	0.0000	0.0000
EG10735	1.0000	0.5143	0.0618	0.0000	0.1125
EG10736	0.0000	0.0000	0.0000	0.6921	0.0000
EG10737	0.0000	0.0000	0.0000	0.0000	0.0000
EG10738	0.0000	0.0000	0.1426	0.0651	0.5436
EG10739	0.0000	0.3873	0.0000	0.4270	0.9255
EG10740	0.0000	0.1905	0.3376	0.5190	0.8796
EG10741	1.0000	0.2937	0.3011	0.9714	0.4390
EG10742	0.0000	1.7714	2.0190	1.9984	3.5040
EG10743	0.0000	2.7937	1.7639	2.6889	4.6307
EG10744	3.0000	2.3556	3.7544	4.4778	4.1490
EG10745	3.0000	2.3556	3.7544	4.4778	4.1490
EG10746	0.0000	0.0492	0.7353	0.0000	1.0824
EG10747	0.0000	0.0000	0.0000	0.0000	0.0000
EG10748	0.0000	0.0206	0.0000	0.0651	0.1157
EG10749	0.0000	0.8794	1.0000	1.2937	0.0951
EG10750	0.0000	0.8794	1.0000	1.2937	0.0951
EG10751	0.0000	0.8794	1.0000	1.2937	0.0951
EG10752	1.0000	1.8952	2.3851	2.9889	2.7861
EG10753	0.0000	0.0000	0.0000	0.0000	0.0000
EG10754	0.0000	0.0000	0.0666	0.6492	1.0222
EG10755	9.0000	4.9556	5.9414	9.4302	16.2282
EG10756	1.0000	1.0444	2.1458	0.6651	2.8098
EG10757	0.0000	0.1857	0.8067	0.8365	0.7242
EG10758	4.0000	5.0175	5.5309	6.0397	7.7353
EG10759	0.0000	0.4127	1.0000	2.0921	3.5420
EG10760	3.0000	1.4968	1.6260	3.5984	1.8558
EG10761	1.0000	0.3571	1.1569	0.6460	0.0000
EG10762	3.0000	2.8365	2.6941	1.3365	2.1680
EG10763	0.0000	0.0000	0.0000	0.0000	0.2203
EG10764	35.0000	34.7635	36.0634	37.6810	43.5563
EG10765	0.0000	0.4460	0.4754	0.1651	0.5198
EG10766	2.0000	3.5603	4.4073	4.0762	6.5753
EG10767	0.0000	0.1444	0.2187	0.9683	0.6640
EG10768	0.0000	0.1444	0.2187	0.9683	0.6640
EG10769	0.0000	0.0651	0.0634	0.1444	0.3946
EG10770	1.0000	0.6635	1.6640	1.2127	2.0555
EG10771	0.0000	0.0000	0.3233	0.0000	0.3724
EG10772	0.0000	0.0000	0.0000	0.0000	0.0000
EG10773	0.0000	0.0000	0.7908	0.8825	0.9223
EG10774	3.0000	2.5143	3.5880	4.2492	5.7147
EG10775	1.0000	0.5603	0.0000	0.3127	0.0000
EG10776	0.0000	0.0000	0.0000	0.0000	0.0000
EG10777	0.0000	0.0000	0.0000	0.0000	0.0000
EG10778	0.0000	0.0000	0.0000	0.0000	0.0000
EG10779	0.0000	0.0000	0.0000	0.0000	0.0000
EG10780	0.0000	0.0000	0.5404	0.4143	0.6815
EG10781	0.0000	0.4429	1.4913	0.6952	0.7765
EG10782	1.0000	0.4952	0.0000	0.0000	0.0000
EG10783	1.0000	0.5143	0.0618	0.0000	0.1125
EG10784	1.0000	0.4952	0.0000	0.0000	0.0000
EG10785	1.0000	0.2540	0.0254	0.0000	0.0000
EG10786	0.0000	0.0000	0.0000	0.0000	0.0000
EG10787	7.0000	9.7222	6.9509	6.4175	13.6450
EG10788	11.0000	8.5714	12.9382	15.8000	11.2187
EG10789	11.0000	8.5714	12.9382	15.8000	11.2187
EG10790	5.0000	6.6556	5.9921	5.4762	9.2805
EG10791	2.0000	0.9873	1.0935	0.7889	2.6815
EG10792	1.0000	2.1984	2.0032	0.5397	1.3407
EG10793	2.0000	0.2540	1.3566	1.7413	1.1997
EG10794	2.0000	0.4079	0.4089	0.9444	2.4754
EG10795	1.0000	2.1984	2.0032	0.5397	1.3407
EG10796	2.0000	0.2540	1.3566	1.7413	1.1997
EG10797	0.0000	0.3143	1.4342	1.4746	0.3471
EG10798	0.0000	0.7397	1.1014	2.0048	1.5468
EG10799	0.0000	0.7397	1.1014	2.0048	1.5468
EG10800	0.0000	1.2079	0.2124	3.0905	3.0206
EG10801	0.0000	0.0000	0.2029	0.0000	0.0000
EG10802	0.0000	0.0000	0.0000	0.0000	0.0317
EG10803	0.0000	0.2540	0.9303	1.8476	1.3502
EG10804	1.0000	1.3841	3.0079	4.5587	3.7021
EG10805	2.0000	3.5635	4.2282	7.5587	10.7242
EG10806	1.0000	3.3063	2.7480	4.4746	5.1347
EG10807	1.0000	0.0016	0.5452	0.4952	1.0000
EG10808	0.0000	0.0302	0.0444	0.0000	1.3312
EG10809	0.0000	0.0000	0.0000	0.0000	0.0000
EG10810	1.0000	0.6810	0.6529	0.4079	1.6815
EG10811	2.0000	3.5635	4.2282	7.5587	10.7242
EG10812	0.0000	0.3222	0.2710	0.1968	0.1173
EG10813	0.0000	0.0000	0.0000	0.0000	0.0000
EG10814	0.0000	0.0000	0.0000	0.0286	0.5182
EG10815	0.0000	0.0000	0.0000	0.0000	0.6878
EG10816	0.0000	0.0000	0.9208	0.7190	0.7084
EG10817	0.0000	0.0000	0.4849	0.0000	1.3883
EG10818	0.0000	0.1778	0.0000	0.0000	0.0000
EG10819	0.0000	0.0000	0.0000	0.0000	0.0000
EG10820	0.0000	0.0000	0.0000	0.0000	0.0000
EG10821	0.0000	0.0984	0.1743	1.1730	0.1854
EG10822	0.0000	0.0603	0.0872	0.0000	0.2314
EG10823	1.0000	0.0794	0.0000	0.0000	0.0000
EG10824	0.0000	0.0000	0.0000	0.0000	0.0000
EG10825	1.0000	1.0000	0.1838	0.0000	0.0000
EG10826	0.0000	0.0000	0.0000	0.0000	0.0000
EG10827	1.0000	0.9032	0.0000	0.0000	0.0000
EG10828	0.0000	0.0587	0.0000	0.5032	0.9303
EG10829	1.0000	0.1667	0.2219	0.0698	0.2552
EG10830	1.0000	1.0746	1.1426	1.0000	1.0634
EG10831	0.0000	0.0000	0.0000	0.0000	0.0000
EG10832	0.0000	0.0000	0.0000	0.0000	0.4754
EG10833	0.0000	0.0000	0.0000	0.0000	0.0000
EG10834	5.0000	3.2254	1.3043	1.8778	2.1616
EG10835	0.0000	0.0000	0.5864	1.0000	0.2472
EG10836	0.0000	0.6159	0.4675	0.2619	1.0000
EG10837	0.0000	0.0000	0.0000	0.0000	0.0206
EG10838	1.0000	0.7810	0.7940	1.1317	1.7179
EG10839	0.0000	0.0000	0.0000	0.0000	0.2282
EG10840	0.0000	0.0000	0.0000	0.0000	0.0000
EG10841	3.0000	5.0222	6.4675	5.8238	6.9461
EG10842	0.0000	0.0000	0.0000	0.0000	0.0000
EG10843	0.0000	0.0000	0.0000	0.0000	0.0000
EG10844	0.0000	1.0873	2.6086	0.6095	3.4406
EG10845	0.0000	2.3079	5.7242	6.1794	2.8494
EG10846	0.0000	0.0000	0.0000	0.0000	0.0000
EG10847	0.0000	0.0000	0.0000	0.0000	0.0000
EG10848	0.0000	0.0000	0.0000	0.0000	0.0000
EG10849	0.0000	0.0000	0.0000	0.0000	0.0000
EG10850	0.0000	0.3190	0.2583	1.1381	0.5357
EG10851	2.0000	0.6619	0.8558	0.7476	1.1252
EG10852	1.0000	0.1365	0.0000	0.2556	0.6070
EG10853	0.0000	0.0333	0.0444	0.2587	0.1854
EG10854	0.0000	0.1048	0.3233	0.0000	0.0666
EG10855	0.0000	0.4016	1.1870	1.7857	2.3074
EG10856	2.0000	0.5381	0.8177	0.7762	1.0301
EG10857	0.0000	0.6206	0.5452	0.9841	1.4580
EG10858	0.0000	0.0000	0.2884	0.0095	0.0000
EG10859	2.0000	0.5127	0.2282	0.6571	1.4422
EG10860	0.0000	0.0000	0.0000	0.0000	0.0000
EG10861	0.0000	1.4651	2.5911	1.7841	4.5420
EG10862	3.0000	2.6778	1.9525	2.0143	5.6545
EG10863	0.0000	0.0302	0.0444	0.1175	2.3312
EG10864	22.0000	15.6365	20.7132	25.0111	34.1442
EG10865	33.0000	43.5270	42.7084	42.9571	53.5246
EG10866	33.0000	43.5270	42.7084	42.9571	53.5246
EG10867	33.0000	43.5270	42.7084	42.9571	53.5246
EG10868	37.0000	42.8206	50.6941	63.0095	68.8685
EG10869	37.0000	42.8206	50.6941	63.0095	68.8685
EG10870	35.0000	34.7635	36.0634	37.6810	43.5563
EG10871	39.0000	31.4444	36.3328	45.6460	73.6989
EG10872	22.0000	15.6365	20.7132	25.0111	34.1442
EG10873	39.0000	31.4444	36.3328	45.6460	73.6989
EG10874	22.0000	31.4794	24.2345	28.5270	28.1838
EG10875	37.0000	42.8206	50.6941	63.0095	68.8685
EG10876	37.0000	42.8206	50.6941	63.0095	68.8685
EG10877	33.0000	43.5270	42.7084	42.9571	53.5246
EG10878	38.0000	34.5794	37.0856	40.8111	41.2235
EG10879	37.0000	42.8206	50.6941	63.0095	68.8685
EG10880	15.0000	15.8048	21.9889	21.3762	16.4437
EG10881	29.0000	33.6841	32.6403	47.6159	62.0602
EG10882	33.0000	43.5270	42.7084	42.9571	53.5246
EG10883	33.0000	43.5270	42.7084	42.9571	53.5246
EG10884	37.0000	42.8206	50.6941	63.0095	68.8685
EG10885	11.0000	11.1746	15.2219	22.7746	23.6260
EG10886	28.0000	24.1889	25.6450	35.5222	57.0380
EG10887	33.0000	43.5270	42.7084	42.9571	53.5246
EG10888	37.0000	42.8206	50.6941	63.0095	68.8685
EG10889	10.0000	11.0683	12.9952	16.3095	20.9002
EG10890	17.0000	15.2841	21.0919	36.0460	37.1426
EG10891	28.0000	24.1889	25.6450	35.5222	57.0380
EG10892	19.0000	19.0619	13.9857	16.4683	36.2377
EG10893	38.0000	34.5794	37.0856	40.8111	41.2235
EG10894	4.0000	4.0000	6.2758	9.4492	11.7655
EG10895	4.0000	4.0000	6.2758	9.4492	11.7655
EG10896	1.0000	0.0921	0.0000	0.0000	0.0000
EG10897	0.0000	0.6476	0.0460	0.0984	1.5135
EG10898	0.0000	0.0000	0.0919	1.0365	2.3043
EG10899	1.0000	0.1667	0.8526	0.2889	0.3693
EG10900	10.0000	12.4460	24.5198	32.9444	38.9572
EG10901	19.0000	18.3619	25.9017	34.7429	37.1838
EG10902	33.0000	43.5270	42.7084	42.9571	53.5246
EG10903	38.0000	34.5794	37.0856	40.8111	41.2235
EG10904	37.0000	42.8206	50.6941	63.0095	68.8685
EG10905	35.0000	34.7635	36.0634	37.6810	43.5563
EG10906	26.0000	30.6921	28.7718	31.4619	34.6323
EG10907	37.0000	42.8206	50.6941	63.0095	68.8685
EG10908	27.0000	36.5762	30.2345	37.6873	40.6672
EG10909	33.0000	43.5270	42.7084	42.9571	53.5246
EG10910	38.0000	34.5794	37.0856	40.8111	41.2235
EG10911	26.0000	30.6921	28.7718	31.4619	34.6323
EG10912	38.0000	34.5794	37.0856	40.8111	41.2235
EG10913	37.0000	42.8206	50.6941	63.0095	68.8685
EG10914	31.0000	31.2556	33.7987	43.1857	50.4406
EG10915	15.0000	15.8048	21.9889	21.3762	16.4437
EG10916	33.0000	43.5270	42.7084	42.9571	53.5246
EG10917	35.0000	34.7635	36.0634	37.6810	43.5563
EG10918	33.0000	43.5270	42.7084	42.9571	53.5246
EG10919	23.0000	21.7857	24.1014	25.0333	28.3027
EG10920	27.0000	31.7349	37.5040	34.2222	38.5547
EG10921	0.0000	0.1429	0.0000	0.0000	0.0000
EG10922	1.0000	0.1222	0.6038	0.8365	0.9065
EG10925	1.0000	0.7952	1.2155	2.0968	1.0048
EG10926	0.0000	0.0921	0.2139	0.4111	0.8035
EG10927	0.0000	0.1333	0.1712	0.7317	0.0000
EG10928	0.0000	0.0000	0.0000	0.2952	0.2678
EG10929	0.0000	0.0000	0.2488	0.1476	0.4390
EG10930	0.0000	0.0000	0.0000	0.0000	0.0000
EG10931	2.0000	1.2524	1.7623	2.0540	1.3439
EG10932	2.0000	1.2524	1.7623	2.0540	1.3439
EG10933	2.0000	1.2524	1.7623	2.0540	1.3439
EG10934	2.0000	1.2524	1.7623	2.0540	1.3439
EG10935	0.0000	0.2222	1.1379	2.1159	2.3027
EG10936	0.0000	0.2540	0.4628	0.9825	1.8368
EG10937	3.0000	2.2841	2.6656	2.3079	3.6181
EG10938	0.0000	1.0794	0.6482	1.0143	1.1363
EG10939	0.0000	0.9937	1.7607	3.6968	4.3233
EG10940	0.0000	1.0794	0.6482	1.0143	1.1363
EG10941	0.0000	0.0000	0.0935	0.0000	0.0000
EG10942	0.0000	0.0000	0.0935	0.0000	0.0000
EG10943	1.0000	0.2810	0.4802	0.8492	1.6862
EG10944	7.0000	6.3540	6.1252	7.5127	10.6593
