$	t0	t1	t2
RXN0-7297	0.0000	0.0000	0.0000
RXN0-7298	0.0000	0.0000	0.0000
RXN0-7299	0.0000	0.0000	0.0000
RXN0-7304	0.0000	0.0000	0.0000
RXN0-7309	0.0000	0.0000	0.0000
RXN0-7310	0.0000	0.0000	0.0000
RXN0-7311	0.0000	0.0000	0.0000
RXN0-7312	0.0000	0.0000	0.0000
RXN0-7313	0.0000	0.0000	0.0000
RXN0-7316	0.0000	0.0001	0.0001
RXN0-7317	0.0000	0.0001	0.0001
RXN0-7318	0.0000	0.0001	0.0001
RXN0-7319	0.0000	0.0000	0.0000
RXN0-7325	0.0000	0.0000	0.0000
RXN0-7326	0.0000	0.0000	0.0000
RXN0-7329	0.0000	0.0000	0.0000
RXN0-7332	0.0000	0.0000	0.0000
RXN0-7333	0.0000	0.0000	0.0000
RXN0-7336	0.0000	0.0000	0.0000
RXN0-7337	0.0000	0.0000	0.0000
RXN0-7339	0.0000	0.0000	0.0000
RXN0-7341	0.0000	0.0000	0.0000
RXN0-7342	0.0000	0.0000	0.0000
RXN0-7343	0.0000	0.0000	0.0000
RXN0-7344	0.0000	0.0000	0.0000
RXN0-7345	0.0000	0.0000	0.0000
RXN0-7346	0.0000	0.0000	0.0000
RXN0-7347	0.0000	0.0000	0.0000
RXN0-7348	0.0000	0.0000	0.0000
RXN0-7349	0.0000	0.0000	0.0000
RXN0-7352	0.0000	0.0000	0.0000
RXN0-7362	0.0000	0.0000	0.0000
RXN0-7363	0.0000	0.0000	0.0000
RXN0-7367	0.0000	0.0000	0.0000
RXN0-7368	0.0000	0.0000	0.0000
RXN0-7370	0.0000	0.0000	0.0000
RXN0-7371	0.0000	0.0000	0.0000
RXN0-7372	0.0000	0.0117	0.0000
RXN0-7373	0.0000	0.0000	0.0000
RXN0-7378	0.0000	0.0000	0.0000
RXN0-7380	0.0000	0.0117	0.0000
RXN0-7385	0.0000	0.0000	0.0000
RXN0-7386	0.0000	0.0000	0.0000
RXN0-7387	0.0000	0.0000	0.0000
RXN0-7389	0.0000	0.0000	0.0000
RXN0-7390	0.0000	0.0000	0.0000
RXN0-7391	0.0000	0.0000	0.0000
RXN0-7392	0.0000	0.0000	0.0000
RXN0-7395	0.0000	0.0000	0.0000
RXN0-7397	0.0000	0.0000	0.0000
RXN0-7398	0.0000	0.0000	0.0000
RXN0-7399	0.0000	0.0000	0.0000
RXN0-7406	0.0000	0.0000	0.0000
RXN0-742	0.0000	0.0395	0.0387
RXN0-7422	0.0000	0.0000	0.0000
RXN0-7423	0.0000	0.0000	0.0000
RXN0-7424	0.0000	0.0000	0.0000
RXN0-7425	0.0000	0.0000	0.0000
RXN0-7427	0.0000	0.0000	0.0000
RXN0-7428	0.0000	0.0000	0.0000
RXN0-7429	0.0000	0.0000	0.0000
RXN0-743	0.0000	0.0395	0.0387
RXN0-7430	0.0000	0.0000	0.0000
RXN0-7431	0.0000	0.0000	0.0000
RXN0-7432	0.0000	0.0000	0.0000
RXN0-7433	0.0000	0.0000	0.0000
RXN0-7434	0.0000	0.0000	0.0000
RXN0-7435	0.0000	0.0000	0.0000
RXN0-7436	0.0000	0.0000	0.0000
RXN0-7437	0.0000	0.0000	0.0000
RXN0-7438	0.0000	0.0000	0.0000
RXN0-7439	0.0000	0.0000	0.0000
RXN0-7440	0.0000	0.0000	0.0000
RXN0-7441	0.0000	0.0000	0.0000
RXN0-7442	0.0000	0.0000	0.0000
RXN0-7443	0.0000	0.0000	0.0000
RXN0-7444	0.0000	0.0000	0.0000
RXN0-745	0.0000	0.0007	0.0002
RXN0-7450	0.0000	0.0000	0.0000
RXN0-7453	0.0000	0.0000	0.0000
RXN0-7454	0.0000	0.0000	0.0000
RXN0-7457	0.0000	0.0000	0.0000
RXN0-746	0.0000	0.0002	0.0002
RXN0-747	0.0000	-0.0005	-0.0008
RXN0-748	0.0000	-0.0012	-0.0009
RXN0-801	0.0000	0.0000	0.0000
RXN0-901	0.0000	0.0000	0.0000
RXN0-947	0.0000	0.0000	0.0000
RXN0-949	0.0000	0.0000	0.0000
RXN0-961	0.0000	0.0000	0.0000
RXN0-962	0.0000	0.0000	0.0000
RXN0-963	0.0000	0.0000	0.0000
RXN0-984	0.0000	0.0000	0.0000
RXN0-986	0.0000	0.0000	0.0000
RXN185E-10	0.0000	0.0000	0.0000
RXN1ZN3-10	0.0000	0.0000	0.0000
RXN1ZN3-9	0.0000	0.0000	0.0000
RXN2PN3-45	0.0000	0.0000	0.0000
RXN3O-470	0.0000	-0.0036	-0.0059
RXN3O-9786	0.0000	0.0000	0.0000
RXN66-448	0.0000	0.0000	0.0000
RXN66-526	0.0000	0.0000	0.0000
RXNMETA-12671	0.0000	0.0000	0.0000
RXNMETA-12672	0.0000	0.0000	0.0000
S-ADENMETSYN-RXN	0.0000	0.0022	0.0025
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	0.0000	0.0000	0.0000
SAICARSYN-RXN	0.0000	0.0395	0.0387
SAMDECARB-RXN	0.0000	0.0005	0.0008
SEDOBISALDOL-RXN	0.0000	0.0008	0.0420
SELENOCYSTEINE-LYASE-RXN	0.0000	0.0000	0.0000
SERINE-O-ACETTRAN-RXN	0.0000	0.0000	0.0000
SHIKIMATE-5-DEHYDROGENASE-RXN	0.0000	-0.0243	-0.0248
SHIKIMATE-KINASE-RXN	0.0000	0.0243	0.0248
SIROHEME-FERROCHELAT-RXN	0.0000	0.0000	0.0000
SORB6PDEHYDROG-RXN	0.0000	0.0000	0.0000
SORBITOL-6-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
SPERMACTRAN-RXN	0.0000	0.0000	0.0000
SPERMIDINESYN-RXN	0.0000	0.0005	0.0008
SPONTPRO-RXN	0.0000	-0.0126	-0.0126
SUCCARGDIHYDRO-RXN	0.0000	0.0000	0.0000
SUCCCOASYN-RXN	0.0000	0.0227	0.0228
SUCCDIAMINOPIMDESUCC-RXN	0.0000	0.0225	0.0221
SUCCGLUALDDEHYD-RXN	0.0000	0.0000	0.0000
SUCCGLUDESUCC-RXN	0.0000	0.0000	0.0000
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	0.0000	0.0018	0.0000
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
SUCCINYLDIAMINOPIMTRANS-RXN	0.0000	-0.0225	-0.0221
SUCCORNTRANSAM-RXN	0.0000	0.0000	0.0000
SUCCSEMIALDDEHYDROG-RXN	0.0000	0.0020	0.0001
SULFATE-ADENYLYLTRANS-RXN	0.0000	0.0000	0.0000
SULFITE-REDUCT-RXN	0.0000	-0.0000	-0.0000
SULFOCYS-RXN	0.0000	0.0000	0.0000
SUPEROX-DISMUT-RXN	0.0000	0.0032	0.0000
TAGAALDOL-RXN	0.0000	0.0000	0.0000
TAGAKIN-RXN	0.0000	0.0000	0.0000
TARTRATE-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
TDCEACT1-RXN	0.0000	0.0000	0.0000
TDPFUCACTRANS-RXN	0.0000	0.0000	0.0000
TETHYDPICSUCC-RXN	0.0000	0.0225	0.0221
TETRAACYLDISACC4KIN-RXN	0.0000	0.0006	0.0010
THI-P-KIN-RXN	0.0000	0.0000	0.0000
THI-P-SYN-RXN	0.0000	0.0000	0.0000
THIAZOLSYN2-RXN	0.0000	0.0000	0.0000
THIAZOLSYN3-RXN	0.0000	0.0000	0.0000
THIKIN-RXN	0.0000	0.0000	0.0000
THIOESTER-RXN	0.0000	0.0000	0.0000
THIOREDOXIN-REDUCT-NADPH-RXN	0.0000	-0.0004	-0.0000
THIOREDOXIN-RXN	0.0000	-0.0001	-0.0000
THIOSULFATE--THIOL-SULFURTRANSFERASE-RXN	0.0000	0.0000	0.0000
THIOSULFATE-SULFURTRANSFERASE-RXN	0.0000	0.0000	0.0000
THREDEHYD-RXN	0.0000	0.0000	0.0000
THREODEHYD-RXN	0.0000	0.1751	0.1752
THREONINE-ALDOLASE-RXN	0.0000	-0.0003	-0.0025
THREOSPON-RXN	0.0000	0.0000	0.0000
THRESYN-RXN	0.0000	0.1941	0.1918
THTOREDUCT-RXN	0.0000	0.0000	0.0000
THYKI-RXN	0.0000	0.0000	0.0000
THYM-PHOSPH-RXN	0.0000	0.0000	0.0000
THYMIDYLATE-5-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
THYMIDYLATESYN-RXN	0.0000	0.0024	0.0023
TORT-RXN	0.0000	0.0000	0.0000
TRANS-RXN-1	0.0000	0.0079	0.0074
TRANS-RXN-10	0.0000	0.0000	0.0000
TRANS-RXN-100	0.0000	0.0000	0.0000
TRANS-RXN-101	0.0000	0.0000	0.0000
TRANS-RXN-104	0.0000	0.0000	0.0000
TRANS-RXN-105	0.0000	0.0000	0.0000
TRANS-RXN-106	0.0000	0.0002	0.0001
TRANS-RXN-106A	0.0000	0.0000	0.0000
TRANS-RXN-106B	0.0000	0.0000	0.0000
TRANS-RXN-108	0.0000	0.0089	0.0086
TRANS-RXN-108A	0.0000	0.0000	0.0000
TRANS-RXN-108B	0.0000	0.0000	0.0000
TRANS-RXN-108C	0.0000	0.0000	0.0000
TRANS-RXN-108D	0.0000	0.0000	0.0000
TRANS-RXN-108E	0.0000	0.0000	0.0000
TRANS-RXN-108F	0.0000	0.0000	0.0000
TRANS-RXN-108G	0.0000	0.0000	0.0000
TRANS-RXN-108H	0.0000	0.0000	0.0000
TRANS-RXN-108I	0.0000	0.0000	0.0000
TRANS-RXN-112	0.0000	0.0000	0.0000
TRANS-RXN-113	0.0000	0.0000	0.0000
TRANS-RXN-114	0.0000	0.1292	0.1265
TRANS-RXN-116	0.0000	0.0000	0.0000
TRANS-RXN-117	0.0000	0.0000	0.0000
TRANS-RXN-118	0.0000	0.0000	0.0000
TRANS-RXN-121	0.0000	0.0002	0.0001
TRANS-RXN-121A	0.0000	0.0000	0.0000
TRANS-RXN-121C	0.0000	0.0000	0.0000
TRANS-RXN-122	0.0000	0.0049	0.0019
TRANS-RXN-122A	0.0000	0.0000	0.0000
TRANS-RXN-123	0.0000	0.0000	0.0000
TRANS-RXN-126	0.0000	0.0000	-0.0000
TRANS-RXN-126A	0.0000	0.0000	0.0000
TRANS-RXN-126B	0.0000	0.0000	0.0000
TRANS-RXN-127	0.0000	0.0000	0.0000
TRANS-RXN-129	0.0000	0.0000	0.0000
TRANS-RXN-130	0.0000	0.0185	0.0155
TRANS-RXN-131	0.0000	0.0000	0.0000
TRANS-RXN-132	0.0000	0.0000	0.0000
TRANS-RXN-137	0.0000	0.0000	0.0000
TRANS-RXN-14	0.0000	0.0000	0.0000
TRANS-RXN-141	0.0000	0.0007	0.0012
TRANS-RXN-141A	0.0000	0.0000	0.0000
TRANS-RXN-141B	0.0000	0.0000	0.0000
TRANS-RXN-142	0.0000	0.0000	0.0000
TRANS-RXN-144	0.0000	-0.0004	-0.0007
TRANS-RXN-145	0.0000	8.1321	9.1150
TRANS-RXN-146	0.0000	0.0000	0.0000
TRANS-RXN-153	0.0000	0.0000	0.0000
TRANS-RXN-153A	0.0000	0.0000	0.0000
TRANS-RXN-1540	0.0000	0.0000	0.0000
TRANS-RXN-1549	0.0000	0.0000	0.0000
TRANS-RXN-155	0.0000	0.0000	0.0000
TRANS-RXN-1551	0.0000	0.0000	0.0000
TRANS-RXN-1552	0.0000	0.0000	0.0000
TRANS-RXN-155B	0.0000	0.0000	0.0000
TRANS-RXN-156	0.0000	0.0000	0.0000
TRANS-RXN-157	0.0000	0.1418	0.2137
TRANS-RXN-1570	0.0000	0.0000	0.0000
TRANS-RXN-1571	0.0000	0.0000	0.0000
TRANS-RXN-158	0.0000	0.0000	0.0000
TRANS-RXN-158A	0.0000	0.0000	0.0000
TRANS-RXN-16	0.0000	0.0000	0.0000
TRANS-RXN-161	0.0000	0.0000	0.0000
TRANS-RXN-162	0.0000	0.0000	0.0000
TRANS-RXN-165	0.0000	0.0000	0.0000
TRANS-RXN-167	0.0000	0.0000	0.0000
TRANS-RXN-167A	0.0000	0.0000	0.0000
TRANS-RXN-168	0.0000	0.0000	0.0000
TRANS-RXN-169	0.0000	0.0000	0.0000
TRANS-RXN-181A	0.0000	0.0000	0.0000
TRANS-RXN-188	0.0000	0.0262	0.0263
TRANS-RXN-2	0.0000	0.0000	0.0000
TRANS-RXN-20	0.0000	0.0000	0.0000
TRANS-RXN-205A	0.0000	0.0000	0.0000
TRANS-RXN-21	0.0000	0.0000	0.0000
TRANS-RXN-218	0.0000	15.3696	15.8950
TRANS-RXN-22	0.0000	0.0000	0.0000
TRANS-RXN-226	0.0000	0.0000	0.0000
TRANS-RXN-23	0.0000	0.0000	0.0000
TRANS-RXN-236	0.0000	0.0000	0.0000
TRANS-RXN-237	0.0000	0.0000	0.0000
TRANS-RXN-238	0.0000	0.0000	0.0000
TRANS-RXN-24	0.0000	0.0000	0.0000
TRANS-RXN-241	0.0000	0.0000	0.0000
TRANS-RXN-242	0.0000	0.0000	0.0000
TRANS-RXN-242A	0.0000	0.0000	0.0000
TRANS-RXN-25	0.0000	0.0000	0.0000
TRANS-RXN-250	0.0000	0.0000	0.0000
TRANS-RXN-261	0.0000	0.0000	0.0000
TRANS-RXN-262	0.0000	0.0000	0.0000
TRANS-RXN-267	0.0000	0.0000	0.0000
TRANS-RXN-27	0.0000	0.0000	0.0000
TRANS-RXN-272	0.0000	0.0000	0.0000
TRANS-RXN-273	0.0000	0.0000	0.0000
TRANS-RXN-280	0.0000	0.0000	0.0000
TRANS-RXN-281	0.0000	0.0000	-0.0000
TRANS-RXN-282	0.0000	0.0000	0.0000
TRANS-RXN-283	0.0000	0.0000	0.0000
TRANS-RXN-284	0.0000	0.0000	0.0000
TRANS-RXN-285	0.0000	0.0033	0.0035
TRANS-RXN-286	0.0000	0.0000	0.0000
TRANS-RXN-29	0.0000	0.0000	0.0000
TRANS-RXN-290	0.0000	0.0000	0.0000
TRANS-RXN-291	0.0000	0.0000	0.0000
TRANS-RXN-292	0.0000	0.0000	0.0000
TRANS-RXN-294	0.0000	0.0000	0.0000
TRANS-RXN-295	0.0000	0.0000	0.0000
TRANS-RXN-296	0.0000	0.0000	0.0000
TRANS-RXN-297	0.0000	0.0000	0.0000
TRANS-RXN-298	0.0000	0.0000	0.0000
TRANS-RXN-299	0.0000	0.0000	0.0000
TRANS-RXN-29A	0.0000	0.0000	0.0000
TRANS-RXN-3	0.0000	0.0000	0.0000
TRANS-RXN-30	0.0000	0.0000	0.0000
TRANS-RXN-300	0.0000	0.0000	0.0000
TRANS-RXN-31	0.0000	0.0000	0.0000
TRANS-RXN-310	0.0000	0.0000	0.0000
TRANS-RXN-312	0.0000	0.0000	0.0000
TRANS-RXN-313	0.0000	0.0000	0.0000
TRANS-RXN-320	0.0000	0.0000	0.0000
TRANS-RXN-324	0.0000	0.0000	0.0000
TRANS-RXN-325	0.0000	0.0000	0.0000
TRANS-RXN-328	0.0000	0.0000	0.0000
TRANS-RXN-33	0.0000	0.0000	0.0000
TRANS-RXN-330	0.0000	0.0000	0.0000
TRANS-RXN-335	0.0000	0.0000	0.0000
TRANS-RXN-336	0.0000	0.0000	0.0000
TRANS-RXN-337	0.0000	0.0000	0.0000
TRANS-RXN-338	0.0000	0.0000	0.0000
TRANS-RXN-339	0.0000	0.0000	0.0000
TRANS-RXN-340	0.0000	0.0000	0.0000
TRANS-RXN-341	0.0000	0.0000	0.0000
TRANS-RXN-342	0.0000	0.0000	0.0000
TRANS-RXN-344	0.0000	0.0000	0.0000
TRANS-RXN-346	0.0000	0.0000	0.0000
TRANS-RXN-347	0.0000	0.0000	0.0000
TRANS-RXN-348	0.0000	0.0000	0.0000
TRANS-RXN-349	0.0000	0.0000	0.0000
TRANS-RXN-35	0.0000	0.0000	0.0000
TRANS-RXN-350	0.0000	0.0000	0.0000
TRANS-RXN-351	0.0000	0.0000	0.0000
TRANS-RXN-352	0.0000	0.0000	0.0000
TRANS-RXN-353	0.0000	0.0000	0.0000
TRANS-RXN-354	0.0000	0.0000	0.0000
TRANS-RXN-355	0.0000	0.0000	0.0000
TRANS-RXN-356	0.0000	0.0000	0.0000
TRANS-RXN-357	0.0000	0.0000	0.0000
TRANS-RXN-359	0.0000	0.0000	0.0000
TRANS-RXN-360	0.0000	0.0000	0.0000
TRANS-RXN-361	0.0000	0.0000	0.0000
TRANS-RXN-362	0.0000	0.0000	0.0000
TRANS-RXN-363	0.0000	0.0000	0.0000
TRANS-RXN-364	0.0000	0.0000	0.0000
TRANS-RXN-365	0.0000	0.0000	0.0000
TRANS-RXN-366	0.0000	0.0000	0.0000
TRANS-RXN-367	0.0000	0.0000	0.0000
TRANS-RXN-368	0.0000	0.0000	0.0000
TRANS-RXN-369	0.0000	0.0000	0.0000
TRANS-RXN-371	0.0000	0.0000	0.0000
TRANS-RXN-372	0.0000	0.0000	0.0000
TRANS-RXN-377	0.0000	0.0000	0.0000
TRANS-RXN-378	0.0000	0.0000	0.0000
TRANS-RXN-379	0.0000	0.0002	0.0001
TRANS-RXN-380	0.0000	0.0000	0.0000
TRANS-RXN-381	0.0000	0.0000	0.0000
TRANS-RXN-383	0.0000	0.0000	0.0000
TRANS-RXN-384	0.0000	0.0000	0.0000
TRANS-RXN-40	0.0000	0.0000	0.0000
TRANS-RXN-401	0.0000	0.0000	0.0000
TRANS-RXN-403	0.0000	0.0000	0.0000
TRANS-RXN-41	0.0000	0.0000	0.0000
TRANS-RXN-412	0.0000	0.0000	0.0000
TRANS-RXN-415	0.0000	0.0000	0.0000
TRANS-RXN-42	0.0000	0.0115	0.0000
TRANS-RXN-424	0.0000	0.0000	0.0000
TRANS-RXN-452	0.0000	0.0000	0.0000
TRANS-RXN-474	0.0000	0.0000	0.0000
TRANS-RXN-475	0.0000	0.0000	0.0000
TRANS-RXN-476	0.0000	0.0000	0.0000
TRANS-RXN-481	0.0000	0.0000	0.0000
TRANS-RXN-492	0.0000	0.0000	0.0000
TRANS-RXN-496	0.0000	0.0000	0.0000
TRANS-RXN-498	0.0000	0.0000	0.0000
TRANS-RXN-499	0.0000	0.0000	0.0000
TRANS-RXN-510	0.0000	0.0000	0.0000
TRANS-RXN-56	0.0000	0.0000	-0.0000
TRANS-RXN-57	0.0000	0.0000	0.0000
TRANS-RXN-58	0.0000	0.0000	0.0000
TRANS-RXN-61	0.0000	0.0000	0.0000
TRANS-RXN-62A	0.0000	0.0000	0.0000
TRANS-RXN-62B	0.0000	0.0000	0.0000
TRANS-RXN-68	0.0000	0.0000	0.0000
TRANS-RXN-69	0.0000	0.0000	0.0000
TRANS-RXN-71	0.0000	0.0000	0.0000
TRANS-RXN-72	0.0000	0.0000	0.0000
TRANS-RXN-76	0.0000	-0.0000	-0.0000
TRANS-RXN-77	0.0000	0.0000	0.0000
TRANS-RXN-8	0.0000	0.0009	0.0010
TRANS-RXN-81	0.0000	0.0000	0.0000
TRANS-RXN-82	0.0000	0.0000	0.0000
TRANS-RXN-90	0.0000	0.0000	0.0000
TRANS-RXN-92	0.0000	0.0000	0.0000
TRANS-RXN-94	0.0000	0.0000	0.0000
TRANS-RXN-94A	0.0000	0.0000	0.0000
TRANS-RXN-94B	0.0000	0.0000	0.0000
TRANS-RXN-98	0.0000	0.0000	0.0000
TRANS-RXN-99	0.0000	0.0000	0.0000
TRANS-RXN0-0244	0.0000	0.0000	0.0000
TRANS-RXN0-162	0.0000	0.0000	0.0000
TRANS-RXN0-200	0.0000	0.0000	0.0000
TRANS-RXN0-201	0.0000	0.0000	0.0000
TRANS-RXN0-202	0.0000	0.0000	0.0000
TRANS-RXN0-203	0.0000	0.0000	0.0000
TRANS-RXN0-204	0.0000	0.0000	0.0000
TRANS-RXN0-205	0.0000	0.0000	0.0000
TRANS-RXN0-209	0.0000	0.0000	0.0000
TRANS-RXN0-211	0.0000	0.0000	0.0000
TRANS-RXN0-212	0.0000	0.0000	0.0000
TRANS-RXN0-213	0.0000	0.0000	0.0000
TRANS-RXN0-214	0.0000	0.0000	0.0000
TRANS-RXN0-222	0.0000	0.0000	0.0000
TRANS-RXN0-224	0.0000	0.0000	0.0000
TRANS-RXN0-226	0.0000	0.0000	0.0000
TRANS-RXN0-227	0.0000	0.0000	0.0000
TRANS-RXN0-228	0.0000	0.0000	0.0000
TRANS-RXN0-233	0.0000	0.0000	0.0000
TRANS-RXN0-235	0.0000	0.0000	0.0000
TRANS-RXN0-236	0.0000	0.0000	0.0000
TRANS-RXN0-239	0.0000	0.0000	0.0000
TRANS-RXN0-240	0.0000	0.0000	0.0000
TRANS-RXN0-244	0.0000	0.0000	0.0000
TRANS-RXN0-258	0.0000	0.0000	0.0000
TRANS-RXN0-264	0.0000	0.0000	0.0000
TRANS-RXN0-265	0.0000	0.0011	0.0010
TRANS-RXN0-266	0.0000	0.0000	0.0000
TRANS-RXN0-267	0.0000	0.0000	0.0000
TRANS-RXN0-268	0.0000	0.0000	0.0000
TRANS-RXN0-269	0.0000	0.0000	0.0000
TRANS-RXN0-270	0.0000	0.0000	0.0000
TRANS-RXN0-272	0.0000	0.0000	0.0000
TRANS-RXN0-273	0.0000	0.0000	0.0000
TRANS-RXN0-274	0.0000	0.0000	0.0000
TRANS-RXN0-275	0.0000	0.0000	0.0000
TRANS-RXN0-276	0.0000	0.0000	0.0000
TRANS-RXN0-277	0.0000	0.0000	0.0000
TRANS-RXN0-278	0.0000	0.0000	0.0000
TRANS-RXN0-279	0.0000	0.0000	0.0000
TRANS-RXN0-280	0.0000	0.0000	0.0000
TRANS-RXN0-281	0.0000	0.0000	0.0000
TRANS-RXN0-282	0.0000	0.0000	0.0000
TRANS-RXN0-283	0.0000	0.0000	0.0000
TRANS-RXN0-284	0.0000	0.0000	0.0000
TRANS-RXN0-286	0.0000	0.0000	0.0000
TRANS-RXN0-288	0.0000	0.0049	0.0019
TRANS-RXN0-417	0.0000	0.0000	0.0000
TRANS-RXN0-418	0.0000	0.0000	0.0000
TRANS-RXN0-444	0.0000	0.0000	0.0000
TRANS-RXN0-445	0.0000	0.0000	0.0000
TRANS-RXN0-446	0.0000	0.0000	0.0000
TRANS-RXN0-447	0.0000	0.0000	0.0000
TRANS-RXN0-448	0.0000	0.0000	0.0000
TRANS-RXN0-449	0.0000	0.0000	0.0000
TRANS-RXN0-451	0.0000	0.0000	0.0000
TRANS-RXN0-452	0.0000	0.0000	0.0000
TRANS-RXN0-453	0.0000	0.0000	0.0000
TRANS-RXN0-454	0.0000	0.0000	0.0000
TRANS-RXN0-457	0.0000	0.0000	0.0000
TRANS-RXN0-459	0.0000	0.0000	0.0000
TRANS-RXN0-460	0.0000	0.0000	0.0000
TRANS-RXN0-461	0.0000	0.0005	0.0008
TRANS-RXN0-462	0.0000	0.0000	0.0000
TRANS-RXN0-463	0.0000	0.0000	0.0000
TRANS-RXN0-464	0.0000	0.0000	0.0000
TRANS-RXN0-465	0.0000	0.0000	0.0000
TRANS-RXN0-466	0.0000	0.0000	0.0000
TRANS-RXN0-467	0.0000	0.0000	0.0000
TRANS-RXN0-468	0.0000	0.0000	0.0000
TRANS-RXN0-469	0.0000	0.0000	0.0000
TRANS-RXN0-470	0.0000	0.0000	0.0000
TRANS-RXN0-473	0.0000	0.0000	0.0000
TRANS-RXN0-474	0.0000	0.0451	0.0006
TRANS-RXN0-475	0.0000	0.0000	0.0000
TRANS-RXN0-476	0.0000	0.0000	0.0000
TRANS-RXN0-478	0.0000	0.0000	0.0000
TRANS-RXN0-479	0.0000	0.0000	0.0000
TRANS-RXN0-480	0.0000	0.0000	0.0000
TRANS-RXN0-481	0.0000	0.0000	0.0000
TRANS-RXN0-486	0.0000	0.0000	0.0000
TRANS-RXN0-487	0.0000	0.0000	0.0000
TRANS-RXN0-490	0.0000	0.0000	0.0000
TRANS-RXN0-491	0.0000	0.0000	0.0000
TRANS-RXN0-492	0.0000	0.0000	0.0000
TRANS-RXN0-493	0.0000	0.0000	0.0000
TRANS-RXN0-495	0.0000	0.0000	0.0000
TRANS-RXN0-496	0.0000	0.0000	0.0000
TRANS-RXN0-498	0.0000	0.0000	0.0000
TRANS-RXN0-499	0.0000	0.0000	0.0000
TRANS-RXN0-500	0.0000	0.0000	0.0000
TRANS-RXN0-501	0.0000	0.0000	0.0000
TRANS-RXN0-502	0.0000	0.0000	0.0000
TRANS-RXN0-503	0.0000	0.0000	0.0000
TRANS-RXN0-504	0.0000	0.0000	0.0000
TRANS-RXN0-505	0.0000	0.0000	0.0000
TRANS-RXN0-508	0.0000	0.0000	0.0000
TRANS-RXN0-509	0.0000	0.0000	0.0000
TRANS-RXN0-510	0.0000	0.0000	0.0000
TRANS-RXN0-511	0.0000	0.0000	0.0000
TRANS-RXN0-512	0.0000	0.0000	0.0000
TRANS-RXN0-513	0.0000	0.0000	0.0000
TRANS-RXN0-514	0.0000	0.0000	0.0000
TRANS-RXN0-515	0.0000	0.0000	0.0000
TRANS-RXN0-517	0.0000	0.0000	0.0000
TRANS-RXN0-518	0.0000	0.0000	0.0000
TRANS-RXN0-519	0.0000	0.0000	0.0000
TRANS-RXN0-520	0.0000	0.0000	0.0000
TRANS-RXN0-522	0.0000	0.0000	0.0000
TRANS-RXN0-523	0.0000	0.0000	0.0000
TRANS-RXN0-524	0.0000	0.0000	0.0000
TRANS-RXN0-525	0.0000	0.0000	0.0000
TRANS-RXN0-526	0.0000	0.0000	0.0000
TRANS-RXN0-527	0.0000	0.0000	0.0000
TRANS-RXN0-530	0.0000	0.0000	0.0000
TRANS-RXN0-532	0.0000	0.0000	0.0000
TRANS-RXN0-533	0.0000	0.0000	0.0000
TRANS-RXN0-534	0.0000	0.0000	0.0000
TRANS-RXN0-535	0.0000	0.0000	0.0000
TRANS-RXN0-536	0.0000	0.0000	0.0000
TRANS-RXN0-537	0.0000	0.0000	0.0000
TRANS-RXN0-538	0.0000	0.0000	0.0000
TRANS-RXN0-540	0.0000	0.0000	0.0000
TRANS-RXN0-541	0.0000	0.0000	0.0000
TRANS-RXN0-544	0.0000	0.0002	0.0001
TRANS-RXN0-545	0.0000	-0.0953	-0.1592
TRANS-RXN0-546	0.0000	0.0000	0.0000
TRANS-RXN0-547	0.0000	-0.0507	0.0000
TRANS-RXN0-549	0.0000	0.0000	0.0000
TRANS-RXN0-550	0.0000	0.0000	0.0000
TRANS-RXN0-551	0.0000	0.0000	0.0000
TRANS-RXN0-553	0.0000	0.0000	0.0000
TRANS-RXN0-556	0.0000	-0.0000	-0.0000
TRANS-RXN0-557	0.0000	0.0000	0.0000
TRANS-RXN0-558	0.0000	0.0000	0.0000
TRANS-RXN0-559	0.0000	0.0000	0.0000
TRANS-RXN0-560	0.0000	0.0000	0.0000
TRANS-RXN0-561	0.0000	-0.0000	0.0000
TRANS-RXN0-562	0.0000	0.0000	0.0000
TRANS-RXN0-563	0.0000	0.0000	0.0000
TRANS-RXN0-564	0.0000	0.0000	0.0000
TRANS-RXN0-565	0.0000	0.0023	0.0024
TRANS-RXN0-566	0.0000	0.0065	0.0061
TRANS-RXN0-568	0.0000	0.0000	0.0000
TRANS-RXN0-569	0.0000	0.0000	0.0000
TRANS-RXN0-570	0.0000	0.0000	0.0000
TRANS-RXN0-571	0.0000	0.0000	0.0000
TRANS-RXN0-572	0.0000	0.0000	0.0000
TRANS-RXN0-573	0.0000	0.0000	0.0000
TRANS-RXN0-574	0.0000	0.3683	0.3686
TRANS-RXN0-575	0.0000	0.0000	0.0000
TRANS-RXN0-576	0.0000	0.0000	0.0000
TRANS-RXN0-577	0.0000	0.0000	0.0000
TRANS-RXN0-578	0.0000	0.0000	0.0000
TRANS-RXN0-579	0.0000	0.0000	0.0000
TRANS-RXN0-580	0.0000	0.0000	0.0000
TRANS-RXN0-582	0.0000	0.0000	0.0000
TRANS-RXN0-584	0.0000	0.0000	0.0000
